,video_id,t_start,t_end,class,score
91791,test0458,0.0,1.76,50,0.0084
91792,test0458,3.15,4.89,16,0.0084
91793,test0458,0.69,2.11,7,0.0083
91794,test0458,0.0,1.76,28,0.0083
91795,test0458,4.16,5.02,11,0.0082
91796,test0458,3.45,5.03,0,0.0082
91797,test0458,0.55,3.59,49,0.008
91798,test0458,1.33,3.75,43,0.008
91799,test0458,0.0,4.99,37,0.008
91800,test0459,0.01,14.01,21,0.5107
91801,test0459,3.67,6.11,9,0.2849
91802,test0459,0.0,1.31,7,0.234
91803,test0459,10.52,11.89,10,0.2081
91804,test0459,0.37,6.77,9,0.1727
91805,test0459,8.64,14.03,21,0.1453
91806,test0459,0.03,13.97,12,0.142
91807,test0459,0.0,4.35,7,0.1379
91808,test0459,0.04,13.86,25,0.1361
91809,test0459,9.8,12.04,8,0.1316
91810,test0459,0.0,1.07,8,0.1279
91811,test0459,0.01,14.01,0,0.1202
91812,test0459,0.03,13.97,13,0.118
91813,test0459,4.78,5.58,9,0.1119
91814,test0459,0.0,4.35,8,0.1119
91815,test0459,0.03,13.97,28,0.1095
91816,test0459,3.42,4.78,9,0.1082
91817,test0459,5.98,8.74,0,0.1047
91818,test0459,3.07,5.21,10,0.1027
91819,test0459,7.8,10.22,9,0.1013
91820,test0459,10.78,14.03,9,0.0998
91821,test0459,0.01,14.01,24,0.0986
91822,test0459,9.36,14.03,10,0.0982
91823,test0459,12.72,14.03,7,0.0969
91824,test0459,5.6,6.35,9,0.0929
91825,test0459,0.37,6.77,21,0.0926
91826,test0459,12.72,14.03,0,0.0914
91827,test0459,0.04,13.86,7,0.0892
91828,test0459,10.11,11.44,9,0.088
91829,test0459,0.01,14.01,22,0.0873
91830,test0459,3.33,5.74,8,0.0871
91831,test0459,0.03,13.97,14,0.0825
91832,test0459,5.98,8.74,7,0.0809
91833,test0459,0.0,1.07,9,0.0803
91834,test0459,0.0,1.07,10,0.0789
91835,test0459,11.69,14.03,21,0.0769
91836,test0459,12.72,14.03,10,0.0765
91837,test0459,0.0,0.6,7,0.0744
91838,test0459,10.78,14.03,8,0.0734
91839,test0459,12.72,14.03,9,0.0721
91840,test0459,10.11,11.44,10,0.0715
91841,test0459,5.92,10.82,8,0.0699
91842,test0459,4.84,9.7,9,0.0673
91843,test0459,4.75,6.09,10,0.0671
91844,test0459,0.0,4.35,0,0.0621
91845,test0459,0.0,1.69,6,0.061
91846,test0459,10.11,12.3,7,0.061
91847,test0459,4.27,5.07,9,0.0606
91848,test0459,0.0,4.35,10,0.058
91849,test0459,2.59,3.98,9,0.0579
91850,test0459,5.98,8.74,1,0.0577
91851,test0459,0.04,13.86,11,0.0575
91852,test0459,10.89,12.16,9,0.0575
91853,test0459,5.63,8.33,21,0.0563
91854,test0459,7.8,10.22,10,0.0559
91855,test0459,11.15,12.54,10,0.0533
91856,test0459,10.32,11.69,8,0.0522
91857,test0459,9.47,10.88,9,0.0521
91858,test0459,12.72,14.03,8,0.0516
91859,test0459,5.63,8.33,10,0.0509
91860,test0459,3.33,5.74,7,0.0506
91861,test0459,8.54,9.3,9,0.0493
91862,test0459,3.42,4.78,6,0.0485
91863,test0459,7.8,10.22,24,0.0479
91864,test0459,6.65,8.12,9,0.0473
91865,test0459,0.03,13.97,49,0.0472
91866,test0459,8.35,9.69,8,0.0472
91867,test0459,0.01,2.36,7,0.0465
91868,test0459,11.69,14.03,13,0.0464
91869,test0459,0.02,13.93,9,0.0463
91870,test0459,4.87,7.49,8,0.0457
91871,test0459,3.51,4.29,10,0.0452
91872,test0459,3.07,5.21,5,0.0449
91873,test0459,11.69,14.03,14,0.0449
91874,test0459,7.8,10.22,7,0.0448
91875,test0459,11.07,14.03,0,0.0443
91876,test0459,0.0,1.07,5,0.0442
91877,test0459,0.37,6.77,4,0.0441
91878,test0459,11.88,12.63,9,0.044
91879,test0459,4.84,9.7,0,0.0439
91880,test0459,5.17,5.96,9,0.0436
91881,test0459,12.72,14.03,5,0.0435
91882,test0459,3.74,4.55,9,0.0424
91883,test0459,4.32,6.28,21,0.0424
91884,test0459,0.0,1.69,21,0.0416
91885,test0459,3.21,4.56,8,0.0414
91886,test0459,8.64,14.03,24,0.0411
91887,test0459,8.64,14.03,31,0.041
91888,test0459,11.69,14.03,7,0.0406
91889,test0459,0.0,1.69,8,0.0402
91890,test0459,9.36,14.03,22,0.0402
91891,test0459,0.01,14.01,50,0.0401
91892,test0459,0.03,13.97,16,0.0398
91893,test0459,7.8,10.22,21,0.039
91894,test0459,0.01,2.36,9,0.0389
91895,test0459,0.0,4.35,6,0.0388
91896,test0459,9.07,9.83,9,0.0382
91897,test0459,4.87,7.49,7,0.038
91898,test0459,9.8,12.04,21,0.0376
91899,test0459,7.8,10.22,27,0.0374
91900,test0459,0.06,5.98,1,0.0373
91901,test0459,9.36,14.03,12,0.0363
91902,test0459,0.06,5.98,2,0.0363
91903,test0459,10.3,11.07,10,0.0357
91904,test0459,4.75,6.09,6,0.0352
91905,test0459,10.93,11.72,10,0.0349
91906,test0459,9.15,10.56,8,0.0346
91907,test0459,8.64,14.03,30,0.0345
91908,test0459,7.15,12.49,29,0.0345
91909,test0459,10.52,11.89,6,0.0344
91910,test0459,8.01,8.78,9,0.0343
91911,test0459,5.63,8.33,13,0.0338
91912,test0459,11.84,13.27,10,0.0335
91913,test0459,8.67,9.43,10,0.0335
91914,test0459,12.72,14.03,1,0.0328
91915,test0459,0.02,13.93,8,0.0327
91916,test0459,2.83,3.59,10,0.0327
91917,test0459,12.85,14.03,21,0.0327
91918,test0459,5.33,6.63,10,0.0326
91919,test0459,0.0,1.69,0,0.032
91920,test0459,2.3,3.05,9,0.0315
91921,test0459,5.83,6.6,9,0.0315
91922,test0459,5.98,8.74,14,0.0311
91923,test0459,7.17,9.67,30,0.0305
91924,test0459,9.61,10.36,10,0.0304
91925,test0459,0.01,14.01,5,0.0303
91926,test0459,7.58,8.97,8,0.0303
91927,test0459,0.0,4.35,19,0.0303
91928,test0459,7.8,10.22,26,0.0302
91929,test0459,8.64,14.03,27,0.0297
91930,test0459,12.28,13.06,9,0.0296
91931,test0459,5.98,8.74,27,0.0293
91932,test0459,4.59,5.37,9,0.0292
91933,test0459,0.06,5.98,22,0.029
91934,test0459,4.17,5.59,10,0.029
91935,test0459,12.72,14.03,6,0.0289
91936,test0459,10.78,14.03,16,0.0288
91937,test0459,8.6,9.96,6,0.0287
91938,test0459,0.0,4.35,21,0.0286
91939,test0459,11.16,11.93,8,0.0285
91940,test0459,8.64,14.03,13,0.0285
91941,test0459,2.97,3.73,9,0.0283
91942,test0459,0.0,1.31,49,0.0282
91943,test0459,0.01,14.01,10,0.0279
91944,test0459,2.81,7.11,0,0.0279
91945,test0459,4.75,6.09,8,0.0278
91946,test0459,10.69,12.0,7,0.0278
91947,test0459,5.98,8.74,4,0.0277
91948,test0459,4.84,9.7,31,0.0276
91949,test0459,0.37,6.77,13,0.0273
91950,test0459,0.0,0.6,8,0.0267
91951,test0459,4.27,13.97,21,0.0266
91952,test0459,10.18,10.95,8,0.0265
91953,test0459,12.49,14.03,29,0.0265
91954,test0459,4.84,9.7,24,0.0265
91955,test0459,0.0,1.07,2,0.0264
91956,test0459,7.17,9.67,5,0.0261
91957,test0459,10.3,11.07,9,0.0259
91958,test0459,3.67,6.11,2,0.0258
91959,test0459,7.17,9.67,1,0.0255
91960,test0459,0.0,1.86,10,0.0254
91961,test0459,6.45,9.15,29,0.0252
91962,test0459,4.56,5.92,5,0.0252
91963,test0459,3.63,4.42,5,0.0252
91964,test0459,11.16,11.93,9,0.0252
91965,test0459,6.42,7.85,8,0.025
91966,test0459,13.34,14.03,9,0.0248
91967,test0459,2.83,3.59,8,0.0247
91968,test0459,9.75,10.5,9,0.0247
91969,test0459,12.44,14.03,4,0.0246
91970,test0459,5.98,8.74,49,0.0246
91971,test0459,0.03,13.97,23,0.0245
91972,test0459,11.84,13.27,8,0.0245
91973,test0459,6.42,7.85,7,0.0244
91974,test0459,7.58,8.97,10,0.0244
91975,test0459,0.37,6.77,12,0.0243
91976,test0459,9.82,11.18,6,0.0243
91977,test0459,3.21,4.56,7,0.0242
91978,test0459,9.07,9.83,10,0.0242
91979,test0459,7.17,9.67,0,0.0242
91980,test0459,0.06,5.98,49,0.024
91981,test0459,3.07,5.21,21,0.0239
91982,test0459,9.47,10.88,7,0.0237
91983,test0459,10.32,11.69,5,0.0236
91984,test0459,9.36,14.03,28,0.0234
91985,test0459,0.01,14.01,19,0.0233
91986,test0459,12.49,14.03,24,0.023
91987,test0459,12.44,14.03,31,0.0229
91988,test0459,0.0,3.31,5,0.0229
91989,test0459,0.0,1.86,24,0.0228
91990,test0459,9.8,12.04,24,0.0226
91991,test0459,7.58,8.97,7,0.0224
91992,test0459,0.06,5.98,31,0.0223
91993,test0459,12.72,14.03,27,0.0222
91994,test0459,12.72,14.03,2,0.0222
91995,test0459,3.62,8.26,1,0.0221
91996,test0459,2.3,3.05,10,0.022
91997,test0459,0.01,2.36,1,0.0219
91998,test0459,5.94,7.43,9,0.0217
91999,test0459,0.02,13.93,38,0.0217
92000,test0460,0.37,13.233333333333333,21,0.5078
92001,test0460,6.72,8.17,30,0.2708
92002,test0460,0.93,7.57,8,0.2134
92003,test0460,0.37,13.233333333333333,24,0.2065
92004,test0460,3.95,5.33,8,0.1889
92005,test0460,8.66,13.233333333333333,21,0.1792
92006,test0460,0.0,2.4,21,0.1487
92007,test0460,0.93,7.57,21,0.1364
92008,test0460,0.0,2.96,13,0.1345
92009,test0460,3.53,8.95,30,0.1303
92010,test0460,8.66,13.233333333333333,24,0.1265
92011,test0460,0.0,2.4,19,0.1041
92012,test0460,0.0,2.4,9,0.1028
92013,test0460,0.0,1.49,8,0.0987
92014,test0460,6.15,8.55,29,0.0983
92015,test0460,3.49,6.26,10,0.0977
92016,test0460,0.09,6.08,24,0.0959
92017,test0460,6.2,8.31,31,0.0922
92018,test0460,3.49,6.26,8,0.0896
92019,test0460,0.0,2.96,22,0.0871
92020,test0460,6.2,7.76,30,0.0848
92021,test0460,0.0,2.4,23,0.0818
92022,test0460,0.0,2.4,7,0.0818
92023,test0460,10.15,13.233333333333333,8,0.0817
92024,test0460,0.0,1.21,21,0.0804
92025,test0460,5.62,8.27,8,0.0803
92026,test0460,5.62,8.27,21,0.0775
92027,test0460,0.0,2.4,10,0.0768
92028,test0460,0.0,2.96,11,0.0765
92029,test0460,0.16,13.233333333333333,12,0.0741
92030,test0460,7.66,13.233333333333333,31,0.0726
92031,test0460,12.01,13.233333333333333,21,0.0711
92032,test0460,6.15,8.55,27,0.0693
92033,test0460,8.66,13.233333333333333,22,0.0688
92034,test0460,0.0,2.96,20,0.0685
92035,test0460,0.0,1.21,13,0.0676
92036,test0460,0.0,2.4,12,0.0657
92037,test0460,6.15,8.55,9,0.0654
92038,test0460,0.02,4.34,8,0.0652
92039,test0460,3.95,5.33,7,0.0628
92040,test0460,3.33,5.95,9,0.0626
92041,test0460,5.62,8.27,10,0.0625
92042,test0460,7.15,7.98,30,0.0624
92043,test0460,0.02,1.9,5,0.0618
92044,test0460,0.18,3.29,26,0.0615
92045,test0460,9.52,10.97,8,0.0612
92046,test0460,0.93,7.57,13,0.0611
92047,test0460,6.2,8.31,26,0.0605
92048,test0460,5.86,10.46,24,0.0605
92049,test0460,10.15,13.233333333333333,9,0.0604
92050,test0460,12.32,13.233333333333333,24,0.0599
92051,test0460,7.66,13.233333333333333,13,0.0595
92052,test0460,3.53,8.95,29,0.0595
92053,test0460,12.32,13.233333333333333,10,0.0591
92054,test0460,4.14,4.94,8,0.0568
92055,test0460,0.0,2.96,27,0.0562
92056,test0460,3.33,5.95,21,0.0562
92057,test0460,12.32,13.233333333333333,8,0.0561
92058,test0460,6.15,8.55,7,0.0552
92059,test0460,1.11,2.58,19,0.0543
92060,test0460,0.16,13.233333333333333,14,0.0542
92061,test0460,1.11,2.58,13,0.0541
92062,test0460,0.0,1.21,9,0.0539
92063,test0460,7.66,13.233333333333333,30,0.0537
92064,test0460,0.37,13.233333333333333,50,0.053
92065,test0460,0.0,1.21,6,0.0525
92066,test0460,8.96,10.38,9,0.0523
92067,test0460,0.0,2.4,17,0.0522
92068,test0460,10.15,13.233333333333333,27,0.052
92069,test0460,0.96,2.38,37,0.0507
92070,test0460,7.66,13.233333333333333,26,0.0506
92071,test0460,10.78,13.233333333333333,29,0.0501
92072,test0460,1.11,3.79,29,0.0497
92073,test0460,9.78,11.24,10,0.0492
92074,test0460,1.11,3.79,21,0.0486
92075,test0460,10.52,11.97,8,0.0485
92076,test0460,0.37,13.233333333333333,22,0.0482
92077,test0460,0.0,1.49,18,0.0481
92078,test0460,0.18,3.29,24,0.048
92079,test0460,12.75,13.233333333333333,9,0.0476
92080,test0460,3.88,5.21,10,0.0474
92081,test0460,0.93,7.57,7,0.0471
92082,test0460,0.12,13.233333333333333,11,0.0469
92083,test0460,3.33,5.95,24,0.0457
92084,test0460,3.87,6.73,6,0.0443
92085,test0460,3.87,6.73,27,0.044
92086,test0460,6.15,8.55,1,0.044
92087,test0460,0.16,13.233333333333333,49,0.044
92088,test0460,0.11,13.233333333333333,28,0.044
92089,test0460,5.92,7.37,8,0.0438
92090,test0460,1.11,2.58,8,0.0438
92091,test0460,0.93,7.57,10,0.0436
92092,test0460,0.07,8.09,19,0.0432
92093,test0460,8.65,10.08,8,0.0432
92094,test0460,5.36,6.9,9,0.0429
92095,test0460,8.1,10.79,21,0.0427
92096,test0460,11.1,12.54,10,0.0427
92097,test0460,1.11,3.79,9,0.0426
92098,test0460,3.53,8.95,31,0.0425
92099,test0460,12.32,13.233333333333333,31,0.0425
92100,test0460,12.49,13.233333333333333,30,0.042
92101,test0460,0.0,2.96,14,0.0418
92102,test0460,0.0,1.21,10,0.0417
92103,test0460,10.15,13.233333333333333,7,0.0415
92104,test0460,8.65,10.08,10,0.0413
92105,test0460,9.78,11.24,27,0.0411
92106,test0460,12.87,13.233333333333333,13,0.0409
92107,test0460,0.12,13.233333333333333,25,0.0408
92108,test0460,10.52,11.97,9,0.0404
92109,test0460,0.0,2.96,48,0.0401
92110,test0460,0.0,2.96,2,0.0401
92111,test0460,5.62,8.27,13,0.0399
92112,test0460,0.02,4.34,0,0.0398
92113,test0460,8.66,13.233333333333333,16,0.0393
92114,test0460,6.55,8.06,6,0.039
92115,test0460,3.53,8.95,26,0.0389
92116,test0460,0.0,0.6,19,0.0385
92117,test0460,12.49,13.233333333333333,27,0.0381
92118,test0460,0.18,3.29,30,0.038
92119,test0460,0.12,13.233333333333333,8,0.038
92120,test0460,0.0,1.21,11,0.0373
92121,test0460,12.49,13.233333333333333,26,0.0373
92122,test0460,8.06,9.48,9,0.0372
92123,test0460,0.96,2.38,23,0.0368
92124,test0460,0.0,2.4,16,0.0366
92125,test0460,6.61,8.53,24,0.0365
92126,test0460,0.0,0.6,8,0.0365
92127,test0460,1.93,3.42,13,0.0364
92128,test0460,0.96,2.38,5,0.0362
92129,test0460,0.0,1.21,7,0.0361
92130,test0460,0.0,0.6,21,0.0359
92131,test0460,0.0,2.96,43,0.0357
92132,test0460,5.92,7.37,29,0.0356
92133,test0460,12.75,13.233333333333333,29,0.0355
92134,test0460,2.19,3.72,8,0.0354
92135,test0460,7.43,8.73,30,0.0353
92136,test0460,12.32,13.233333333333333,6,0.0353
92137,test0460,12.87,13.233333333333333,21,0.0352
92138,test0460,6.15,8.55,49,0.0351
92139,test0460,10.52,11.97,21,0.0349
92140,test0460,0.0,2.4,49,0.0349
92141,test0460,7.43,8.73,8,0.0349
92142,test0460,0.96,2.38,11,0.0347
92143,test0460,5.67,7.12,30,0.0346
92144,test0460,10.03,11.49,24,0.0345
92145,test0460,1.68,4.77,26,0.0343
92146,test0460,10.25,13.233333333333333,0,0.0341
92147,test0460,8.66,13.233333333333333,50,0.034
92148,test0460,0.11,13.233333333333333,17,0.0339
92149,test0460,0.02,1.9,37,0.0338
92150,test0460,12.32,13.233333333333333,5,0.0337
92151,test0460,5.92,7.37,27,0.0336
92152,test0460,8.51,11.36,29,0.0335
92153,test0460,3.53,8.95,0,0.0328
92154,test0460,6.85,8.17,31,0.0327
92155,test0460,0.96,2.38,20,0.0326
92156,test0460,2.73,5.44,29,0.0326
92157,test0460,6.15,8.55,28,0.0324
92158,test0460,9.78,11.24,9,0.0323
92159,test0460,0.18,3.29,31,0.0323
92160,test0460,11.41,12.85,8,0.0321
92161,test0460,0.0,2.96,25,0.032
92162,test0460,0.0,2.96,28,0.0319
92163,test0460,0.0,0.78,20,0.0319
92164,test0460,13.0,13.233333333333333,24,0.0318
92165,test0460,10.03,11.49,26,0.0318
92166,test0460,4.96,5.76,8,0.0315
92167,test0460,12.32,13.233333333333333,16,0.0315
92168,test0460,3.49,6.26,1,0.0314
92169,test0460,3.88,5.21,9,0.0313
92170,test0460,11.41,12.85,9,0.0312
92171,test0460,1.02,1.8,19,0.0312
92172,test0460,10.15,13.233333333333333,1,0.0311
92173,test0460,1.13,1.92,17,0.031
92174,test0460,12.32,13.233333333333333,22,0.031
92175,test0460,0.0,2.4,15,0.0308
92176,test0460,0.16,13.233333333333333,6,0.0307
92177,test0460,7.09,8.32,29,0.0304
92178,test0460,0.16,13.233333333333333,23,0.0304
92179,test0460,0.0,2.96,1,0.0303
92180,test0460,13.0,13.233333333333333,8,0.0303
92181,test0460,12.87,13.233333333333333,7,0.0299
92182,test0460,0.0,1.21,12,0.0299
92183,test0460,6.2,7.76,46,0.0299
92184,test0460,5.92,7.37,10,0.0298
92185,test0460,0.0,0.6,13,0.0297
92186,test0460,1.68,4.77,27,0.0297
92187,test0460,0.96,2.38,22,0.0296
92188,test0460,6.2,8.31,2,0.0295
92189,test0460,1.13,1.92,9,0.0293
92190,test0460,0.0,0.78,48,0.0292
92191,test0460,4.21,13.233333333333333,21,0.0292
92192,test0460,2.72,8.58,22,0.0292
92193,test0460,0.37,13.233333333333333,30,0.0291
92194,test0460,5.67,7.12,7,0.0288
92195,test0460,6.55,8.06,5,0.0287
92196,test0460,0.02,4.34,50,0.0286
92197,test0460,2.82,4.38,9,0.0282
92198,test0460,0.0,1.21,22,0.0281
92199,test0460,0.0,0.6,9,0.0281
92200,test0461,0.04,14.07,21,0.4177
92201,test0461,2.37,4.71,9,0.3535
92202,test0461,5.72,8.37,9,0.3237
92203,test0461,12.52,14.19,9,0.3108
92204,test0461,9.13,10.62,9,0.2708
92205,test0461,0.09,14.2,9,0.2515
92206,test0461,0.0,0.97,10,0.2224
92207,test0461,5.95,7.44,9,0.1541
92208,test0461,9.39,14.2,9,0.1429
92209,test0461,7.54,8.93,9,0.1399
92210,test0461,0.04,14.07,13,0.1382
92211,test0461,0.01,14.16,22,0.1364
92212,test0461,0.04,14.07,25,0.1337
92213,test0461,0.04,14.07,28,0.1332
92214,test0461,2.64,4.21,9,0.1279
92215,test0461,0.38,6.17,21,0.1263
92216,test0461,0.38,6.17,9,0.1084
92217,test0461,9.39,14.2,21,0.1079
92218,test0461,0.0,0.97,8,0.1072
92219,test0461,0.0,0.97,9,0.1061
92220,test0461,9.39,14.2,8,0.0998
92221,test0461,0.03,13.95,12,0.0966
92222,test0461,10.44,13.06,10,0.096
92223,test0461,9.39,14.2,7,0.0939
92224,test0461,8.76,11.25,9,0.0931
92225,test0461,0.0,1.92,10,0.092
92226,test0461,12.46,13.24,9,0.089
92227,test0461,2.32,3.49,5,0.0865
92228,test0461,0.04,5.11,8,0.084
92229,test0461,11.19,11.97,9,0.0783
92230,test0461,5.57,10.24,8,0.0757
92231,test0461,0.01,14.16,14,0.0757
92232,test0461,9.11,11.39,10,0.0752
92233,test0461,13.41,14.2,9,0.074
92234,test0461,4.87,9.19,21,0.0735
92235,test0461,0.01,2.75,21,0.0726
92236,test0461,6.67,8.16,9,0.0673
92237,test0461,6.02,6.84,9,0.0664
92238,test0461,0.04,14.07,11,0.0661
92239,test0461,2.32,3.49,9,0.0657
92240,test0461,9.11,11.39,8,0.065
92241,test0461,3.41,4.6,9,0.0633
92242,test0461,4.82,5.58,9,0.0631
92243,test0461,0.38,6.17,22,0.0622
92244,test0461,0.09,14.2,0,0.0602
92245,test0461,0.04,5.11,10,0.0593
92246,test0461,12.52,14.19,10,0.0584
92247,test0461,7.03,9.48,10,0.0569
92248,test0461,9.03,9.78,9,0.0568
92249,test0461,0.09,14.2,24,0.0566
92250,test0461,0.06,14.2,50,0.0566
92251,test0461,8.15,14.2,49,0.0554
92252,test0461,0.04,5.11,7,0.055
92253,test0461,0.0,0.6,10,0.0546
92254,test0461,10.44,13.06,6,0.0544
92255,test0461,11.93,14.19,5,0.0542
92256,test0461,0.31,3.63,6,0.054
92257,test0461,10.78,12.18,7,0.0536
92258,test0461,5.88,7.24,5,0.0526
92259,test0461,10.12,10.9,9,0.0522
92260,test0461,7.98,8.75,9,0.0507
92261,test0461,0.0,0.86,6,0.0506
92262,test0461,10.78,12.18,8,0.0495
92263,test0461,4.87,9.19,22,0.0486
92264,test0461,1.8,2.54,9,0.0484
92265,test0461,0.09,14.2,19,0.0484
92266,test0461,11.93,14.19,7,0.0483
92267,test0461,2.32,3.49,10,0.0482
92268,test0461,5.57,10.24,7,0.0481
92269,test0461,2.37,4.71,8,0.0475
92270,test0461,7.96,9.35,6,0.0471
92271,test0461,9.39,14.2,22,0.0465
92272,test0461,12.79,14.2,8,0.0461
92273,test0461,0.0,0.97,7,0.0459
92274,test0461,0.31,3.63,5,0.0457
92275,test0461,9.11,11.39,6,0.0454
92276,test0461,4.35,6.74,9,0.0454
92277,test0461,9.04,10.44,5,0.0445
92278,test0461,0.0,0.52,9,0.0443
92279,test0461,0.94,1.7,9,0.0443
92280,test0461,5.82,6.97,10,0.044
92281,test0461,9.39,14.2,0,0.0432
92282,test0461,0.0,1.74,8,0.0431
92283,test0461,0.38,6.17,49,0.0429
92284,test0461,0.04,5.11,13,0.0427
92285,test0461,9.11,11.39,7,0.0424
92286,test0461,2.62,4.69,21,0.0421
92287,test0461,2.62,4.69,6,0.042
92288,test0461,5.57,10.24,9,0.0416
92289,test0461,9.39,14.2,13,0.0416
92290,test0461,0.31,3.63,24,0.0407
92291,test0461,8.14,10.66,21,0.0404
92292,test0461,10.78,12.18,9,0.0403
92293,test0461,5.48,7.42,21,0.0399
92294,test0461,0.01,14.16,23,0.0397
92295,test0461,12.52,14.19,6,0.0395
92296,test0461,8.15,14.2,4,0.0395
92297,test0461,11.19,11.97,10,0.0391
92298,test0461,11.93,14.19,9,0.0382
92299,test0461,5.97,8.51,6,0.0382
92300,test0461,9.11,11.39,2,0.0378
92301,test0461,0.31,3.63,4,0.0376
92302,test0461,0.01,14.16,37,0.0373
92303,test0461,0.38,6.17,0,0.037
92304,test0461,4.87,9.19,24,0.0368
92305,test0461,11.93,14.19,21,0.0367
92306,test0461,5.95,7.44,8,0.0365
92307,test0461,2.23,2.96,6,0.0365
92308,test0461,3.41,4.6,10,0.0365
92309,test0461,5.57,10.24,0,0.0364
92310,test0461,7.72,8.97,8,0.0361
92311,test0461,11.27,14.16,2,0.0361
92312,test0461,0.66,1.42,10,0.0359
92313,test0461,9.43,10.28,9,0.0352
92314,test0461,0.31,3.63,30,0.0352
92315,test0461,0.38,6.17,12,0.0347
92316,test0461,5.97,8.51,49,0.0343
92317,test0461,8.52,9.89,10,0.0343
92318,test0461,10.44,13.06,5,0.034
92319,test0461,0.06,14.2,16,0.0335
92320,test0461,5.21,5.98,9,0.0334
92321,test0461,13.41,14.2,10,0.0331
92322,test0461,7.03,9.48,5,0.0327
92323,test0461,4.43,5.18,9,0.0323
92324,test0461,12.44,14.2,24,0.0316
92325,test0461,4.87,9.19,13,0.0315
92326,test0461,0.01,2.75,9,0.0311
92327,test0461,1.58,2.9,10,0.0311
92328,test0461,2.26,4.62,5,0.031
92329,test0461,4.35,6.74,6,0.0306
92330,test0461,12.44,14.2,19,0.0305
92331,test0461,5.97,8.51,19,0.0303
92332,test0461,2.0,3.2,8,0.0302
92333,test0461,0.0,1.74,21,0.03
92334,test0461,2.19,4.18,7,0.0298
92335,test0461,0.0,0.97,19,0.0297
92336,test0461,0.31,3.63,16,0.0296
92337,test0461,2.19,4.18,22,0.0294
92338,test0461,9.39,14.2,11,0.0294
92339,test0461,11.19,11.97,6,0.0294
92340,test0461,2.62,4.69,24,0.029
92341,test0461,9.39,14.2,28,0.029
92342,test0461,2.37,4.71,2,0.0287
92343,test0461,13.41,14.2,7,0.0284
92344,test0461,9.11,11.39,19,0.0283
92345,test0461,0.06,14.2,31,0.0282
92346,test0461,7.06,7.88,9,0.0281
92347,test0461,9.39,14.2,1,0.0281
92348,test0461,12.19,13.39,10,0.028
92349,test0461,0.01,14.16,7,0.028
92350,test0461,0.38,6.17,28,0.028
92351,test0461,8.56,9.32,9,0.028
92352,test0461,0.0,0.52,8,0.0279
92353,test0461,5.72,6.44,9,0.0279
92354,test0461,5.85,6.58,5,0.0278
92355,test0461,12.19,13.39,8,0.0278
92356,test0461,0.38,6.17,1,0.0277
92357,test0461,2.75,3.6,9,0.0275
92358,test0461,10.52,11.31,9,0.0275
92359,test0461,0.04,5.11,50,0.0274
92360,test0461,2.54,8.26,10,0.0273
92361,test0461,5.97,8.51,2,0.0273
92362,test0461,11.27,14.16,14,0.0272
92363,test0461,0.31,3.63,27,0.0272
92364,test0461,2.37,4.71,19,0.027
92365,test0461,13.41,14.2,5,0.0268
92366,test0461,0.09,14.2,8,0.0268
92367,test0461,9.03,9.78,6,0.0266
92368,test0461,12.52,14.19,49,0.0265
92369,test0461,8.85,11.04,24,0.0265
92370,test0461,10.15,11.61,10,0.0263
92371,test0461,2.26,4.62,4,0.0261
92372,test0461,5.57,10.24,4,0.0261
92373,test0461,2.23,2.96,9,0.0259
92374,test0461,11.09,11.86,5,0.0258
92375,test0461,0.06,14.2,17,0.0258
92376,test0461,2.26,4.62,0,0.0258
92377,test0461,9.39,14.2,12,0.0258
92378,test0461,7.72,8.97,10,0.0257
92379,test0461,4.35,6.74,21,0.0256
92380,test0461,12.26,12.99,9,0.0255
92381,test0461,0.09,14.2,5,0.0254
92382,test0461,2.37,4.71,49,0.0254
92383,test0461,5.68,7.93,22,0.0253
92384,test0461,9.11,11.39,49,0.0252
92385,test0461,2.49,3.24,5,0.0252
92386,test0461,1.35,2.11,9,0.0252
92387,test0461,5.57,10.24,1,0.0251
92388,test0461,11.57,12.35,9,0.0249
92389,test0461,0.53,1.29,9,0.0248
92390,test0461,12.4,13.12,5,0.0247
92391,test0461,11.27,14.16,23,0.0244
92392,test0461,4.95,6.32,10,0.0243
92393,test0461,0.14,5.96,25,0.0242
92394,test0461,0.0,0.71,5,0.0242
92395,test0461,0.14,5.96,29,0.0241
92396,test0461,4.35,6.74,8,0.0241
92397,test0461,8.15,14.2,43,0.024
92398,test0461,11.09,11.86,7,0.0239
92399,test0461,12.44,14.2,22,0.0237
92400,test0462,0.5,7.67,19,0.3501
92401,test0462,0.0,7.94,25,0.2257
92402,test0462,0.0,7.94,22,0.1937
92403,test0462,0.07,8.02,17,0.1925
92404,test0462,0.0,1.93,8,0.1566
92405,test0462,4.66,8.11,50,0.149
92406,test0462,0.5,7.67,23,0.1459
92407,test0462,0.04,7.93,8,0.1304
92408,test0462,2.1,8.01,9,0.1288
92409,test0462,3.86,6.29,48,0.1281
92410,test0462,3.86,6.29,6,0.127
92411,test0462,0.0,2.78,5,0.1261
92412,test0462,1.71,4.73,19,0.1159
92413,test0462,5.06,8.1,49,0.1136
92414,test0462,0.5,7.67,15,0.1103
92415,test0462,4.07,5.49,18,0.1034
92416,test0462,0.04,7.93,7,0.0997
92417,test0462,0.0,2.78,19,0.0993
92418,test0462,0.07,8.02,28,0.0981
92419,test0462,0.07,8.02,48,0.0918
